Anomaly_Type,Severity,N_Injected,Baseline_Recall,IF_Recall,OCSVM_Recall,Any_ML_Recall,All_Three_Recall
RETURN_SHOCK,1,839,0.12157330154946365,0.004767580452920143,0.9976162097735399,0.99880810488677,0.0011918951132300357
RETURN_SHOCK,2,839,1.0,0.9809296781883194,1.0,1.0,0.9809296781883194
RETURN_SHOCK,3,839,1.0,1.0,1.0,1.0,1.0
VOLATILITY_SPIKE,1,839,0.03694874851013111,0.0023837902264600714,0.07628128724672228,0.07628128724672228,0.0023837902264600714
VOLATILITY_SPIKE,2,839,0.21573301549463647,0.0059594755661501785,0.20023837902264602,0.2026221692491061,0.003575685339690107
VOLATILITY_SPIKE,3,839,0.4266984505363528,0.015494636471990465,0.3098927294398093,0.31585220500595945,0.009535160905840286
DRAWDOWN_BREAK,1,839,0.013110846245530394,0.11323003575685339,1.0,1.0,0.003575685339690107
DRAWDOWN_BREAK,2,839,1.0,1.0,1.0,1.0,1.0
DRAWDOWN_BREAK,3,839,1.0,1.0,1.0,1.0,1.0
COMPOUND_STRESS,1,839,0.15494636471990464,0.9976162097735399,1.0,1.0,0.15494636471990464
COMPOUND_STRESS,2,839,1.0,1.0,1.0,1.0,1.0
COMPOUND_STRESS,3,839,1.0,1.0,1.0,1.0,1.0
