Date,Test_Year,Actual,Uncalibrated_Prediction,Temperature_Prediction,Uncalibrated_P_DOWN,Temperature_P_DOWN,Uncalibrated_P_FLAT,Temperature_P_FLAT,Uncalibrated_P_UP,Temperature_P_UP,Temperature
2022-01-03,2022,UP,DOWN,DOWN,0.5165939620209802,0.5168822613365188,0.0622552732787457,0.06195273693350225,0.4211507647002743,0.421165001729979,0.9974407151418135
2022-01-04,2022,UP,DOWN,DOWN,0.4773032824990594,0.4775114948463113,0.0765784109938443,0.07625296024729539,0.4461183065070958,0.4462355449063934,0.9974407151418135
2022-01-05,2022,DOWN,DOWN,DOWN,0.4870373977724698,0.4872642357260513,0.0721729505801401,0.07185369618956751,0.4407896516473898,0.44088206808438113,0.9974407151418135
2022-01-06,2022,DOWN,DOWN,DOWN,0.4676214935566964,0.4678260750362914,0.088683354801772,0.08834447496656733,0.4436951516415314,0.44382944999714125,0.9974407151418135
2022-01-07,2022,DOWN,DOWN,DOWN,0.4599755138626057,0.46017195582225684,0.0963850951263054,0.09604036631839721,0.4436393910110887,0.4437876778593459,0.9974407151418135
2022-01-10,2022,DOWN,DOWN,DOWN,0.457028681167946,0.4572111481504141,0.0934876990101612,0.09314498345598136,0.4494836198218926,0.44964386839360454,0.9974407151418135
2022-01-11,2022,DOWN,UP,UP,0.4125417529970679,0.41263193800301834,0.1168521076100994,0.11649997333520562,0.4706061393928327,0.47086808866177604,0.9974407151418135
2022-01-12,2022,UP,DOWN,DOWN,0.4817996274470217,0.4820719533574386,0.1028660172755444,0.10251718787794985,0.415334355277434,0.4154108587646116,0.9974407151418135
2022-01-13,2022,DOWN,DOWN,DOWN,0.5006175374113796,0.5010047994194383,0.1444367991151613,0.14408824877093115,0.3549456634734591,0.35490695180963067,0.9974407151418135
2022-01-14,2022,DOWN,DOWN,DOWN,0.5383983193632698,0.5388885001218895,0.1407881818609174,0.14043220533671816,0.3208134987758125,0.32067929454139227,0.9974407151418135
2022-01-17,2022,UP,DOWN,DOWN,0.5189483196096328,0.5193866028093012,0.1430561772643687,0.14270439653290426,0.3379955031259982,0.33790900065779444,0.9974407151418135
2022-01-18,2022,FLAT,DOWN,DOWN,0.5202663158383093,0.5207282890440115,0.1626640278655186,0.1623235001752262,0.3170696562961722,0.3169482107807623,0.9974407151418135
2022-01-19,2022,UP,DOWN,DOWN,0.5535810875548182,0.554131363307618,0.1602818359094541,0.15993171900242972,0.2861370765357278,0.2859369176899522,0.9974407151418135
2022-01-20,2022,UP,DOWN,DOWN,0.5773468150175384,0.5779655321626631,0.1729120722271389,0.172562717466989,0.2497411127553229,0.24947175037034788,0.9974407151418135
2022-01-21,2022,FLAT,DOWN,DOWN,0.5452460213616904,0.5457938423007778,0.1901847296103581,0.18986202388486892,0.264569249027952,0.2643441338143533,0.9974407151418135
2022-01-24,2022,DOWN,DOWN,DOWN,0.4968926867649473,0.4973072853442717,0.186067821372013,0.1857543184827451,0.3170394918630396,0.31693839617298314,0.9974407151418135
2022-01-25,2022,DOWN,DOWN,DOWN,0.520399357087825,0.5208632427888655,0.1644116795173006,0.16407244964796483,0.3151889633948745,0.31506430756316967,0.9974407151418135
2022-01-26,2022,DOWN,DOWN,DOWN,0.4964822284278454,0.49688494989596954,0.1719629252769222,0.1716348459661581,0.3315548462952324,0.33148020413787244,0.9974407151418135
2022-01-27,2022,DOWN,DOWN,DOWN,0.5035860271792089,0.5039964090342337,0.1580292466427103,0.15768840286095834,0.338384726178081,0.3383151881048079,0.9974407151418135
2022-01-28,2022,FLAT,DOWN,DOWN,0.5105454223462668,0.5109809111150354,0.1636101614457806,0.1632722799177573,0.3258444162079526,0.3257468089672073,0.9974407151418135
2022-01-31,2022,UP,DOWN,DOWN,0.5107952241881617,0.5112006021946858,0.1351114888523481,0.13475810311063013,0.3540932869594899,0.3540412946946841,0.9974407151418135
2022-02-01,2022,UP,DOWN,DOWN,0.5291043568115131,0.5295868957348369,0.158279497425964,0.15793404170330796,0.3126161457625235,0.31247906256185504,0.9974407151418135
2022-02-02,2022,UP,DOWN,DOWN,0.5252159929338073,0.5256866171877653,0.1570766913398788,0.15673126436861948,0.3177073157263143,0.3175821184436152,0.9974407151418135
2022-02-03,2022,FLAT,DOWN,DOWN,0.5342745805426451,0.534770853906056,0.1577482906215727,0.15740136394302148,0.3079771288357826,0.3078277821509225,0.9974407151418135
2022-02-04,2022,FLAT,DOWN,DOWN,0.5536388488924605,0.5541795958745793,0.1495259151923159,0.14917008298832482,0.2968352359152242,0.2966503211370957,0.9974407151418135
2022-02-07,2022,FLAT,DOWN,DOWN,0.5049473914530873,0.505359266866405,0.1556177383249258,0.15527501146507708,0.3394348702219873,0.339365721668518,0.9974407151418135
2022-02-08,2022,FLAT,DOWN,DOWN,0.5352899725713776,0.5357773859976627,0.1460458765878026,0.14569249289645106,0.3186641508408203,0.31853012110588624,0.9974407151418135
2022-02-09,2022,FLAT,DOWN,DOWN,0.4319157989438755,0.4321168255381162,0.1594284247523681,0.1590952654598682,0.4086557763037566,0.40878790900201567,0.9974407151418135
2022-02-10,2022,UP,DOWN,DOWN,0.4188224471064762,0.41900671956884034,0.1828929853684971,0.1825848793784991,0.398284567525027,0.39840840105266057,0.9974407151418135
2022-02-11,2022,UP,DOWN,DOWN,0.4353079378952586,0.4355281754271174,0.1685582618295457,0.16823349336175872,0.3961338002751958,0.39623833121112395,0.9974407151418135
2022-02-14,2022,UP,UP,UP,0.3900293385380059,0.3901267006790724,0.1801602587660134,0.17984845466469257,0.4298104026959809,0.43002484465623503,0.9974407151418135
2022-02-15,2022,UP,UP,UP,0.3910918237383161,0.39119358395970094,0.181662734400185,0.18135284453795042,0.4272454418614991,0.42745357150234864,0.9974407151418135
2022-02-16,2022,UP,UP,UP,0.3872192320801419,0.3873118320710597,0.1841481986493866,0.18384130334701626,0.4286325692704719,0.4288468645819241,0.9974407151418135
2022-02-17,2022,UP,UP,UP,0.408492928222572,0.4086462692499383,0.182334423711793,0.1820257403328063,0.4091726480656353,0.40932799041725537,0.9974407151418135
2022-02-18,2022,UP,UP,UP,0.366844506655477,0.3668992598930932,0.212216627717923,0.21195043633989064,0.4209388656266001,0.42115030376701623,0.9974407151418135
2022-02-21,2022,UP,UP,UP,0.3640842992667805,0.36413662371892236,0.2209675057137527,0.22071627515585737,0.414948195019467,0.41514710112522035,0.9974407151418135
2022-02-22,2022,UP,DOWN,DOWN,0.4209903732455957,0.4211877993653349,0.1913258694591419,0.19102865275076167,0.3876837572952628,0.38778354788390346,0.9974407151418135
2022-02-23,2022,UP,DOWN,DOWN,0.4091720818249679,0.40933938236055517,0.1975449842275398,0.19725686131533055,0.3932829339474924,0.39340375632411434,0.9974407151418135
2022-02-24,2022,FLAT,DOWN,DOWN,0.4469120027157281,0.44718146269294085,0.1856576538195206,0.18535134230518846,0.3674303434647515,0.36746719500187064,0.9974407151418135
2022-02-25,2022,UP,DOWN,DOWN,0.4426484835733581,0.4428995645542358,0.178591825560341,0.17827744328425327,0.3787596908663008,0.37882299216151094,0.9974407151418135
2022-02-28,2022,UP,DOWN,DOWN,0.4515349207642701,0.4518145349264898,0.1813384524392804,0.18102650457467995,0.3671266267964494,0.3671589604988301,0.9974407151418135
2022-03-01,2022,UP,DOWN,DOWN,0.4306941256822414,0.430924467593916,0.1972489199986197,0.19695935786941776,0.3720569543191389,0.3721161745366661,0.9974407151418135
2022-03-02,2022,UP,DOWN,DOWN,0.4512627801444587,0.4515465461989183,0.1876113544038127,0.18730704058958175,0.3611258654517286,0.36114641321149993,0.9974407151418135
2022-03-03,2022,UP,DOWN,DOWN,0.4410725902591547,0.44133900805344534,0.2058571458614989,0.2055791367618152,0.3530702638793467,0.35308185518473956,0.9974407151418135
2022-03-04,2022,UP,DOWN,DOWN,0.4175252107832671,0.4177215740441914,0.204115348757592,0.20383670036126875,0.3783594404591416,0.37844172559453987,0.9974407151418135
