Test_Year,Model,Class,Support,Precision,Recall,F1
2022,Base_RF_Matched,DOWN,30,0.0,0.0,0.0
2022,Base_RF_Matched,FLAT,122,0.0,0.0,0.0
2022,Base_RF_Matched,UP,108,0.40625,0.9629629629629629,0.5714285714285714
2022,Base_RF_Plus_M1,DOWN,30,0.0,0.0,0.0
2022,Base_RF_Plus_M1,FLAT,122,0.0,0.0,0.0
2022,Base_RF_Plus_M1,UP,108,0.4007936507936508,0.9351851851851852,0.5611111111111111
2022,Base_RF_Plus_M2,DOWN,30,0.0,0.0,0.0
2022,Base_RF_Plus_M2,FLAT,122,0.0,0.0,0.0
2022,Base_RF_Plus_M2,UP,108,0.39920948616600793,0.9351851851851852,0.5595567867036011
2022,Base_RF_Plus_M1_M2,DOWN,30,0.0,0.0,0.0
2022,Base_RF_Plus_M1_M2,FLAT,122,0.0,0.0,0.0
2022,Base_RF_Plus_M1_M2,UP,108,0.3944223107569721,0.9166666666666666,0.5515320334261838
2023,Base_RF_Matched,DOWN,5,0.0,0.0,0.0
2023,Base_RF_Matched,FLAT,140,0.6464088397790055,0.8357142857142857,0.7289719626168224
2023,Base_RF_Matched,UP,115,0.7083333333333334,0.4434782608695652,0.5454545454545454
2023,Base_RF_Plus_M1,DOWN,5,0.0,0.0,0.0
2023,Base_RF_Plus_M1,FLAT,140,0.6529411764705882,0.7928571428571428,0.7161290322580646
2023,Base_RF_Plus_M1,UP,115,0.6708860759493671,0.4608695652173913,0.5463917525773195
2023,Base_RF_Plus_M2,DOWN,5,0.0,0.0,0.0
2023,Base_RF_Plus_M2,FLAT,140,0.6408839779005525,0.8285714285714286,0.7227414330218068
2023,Base_RF_Plus_M2,UP,115,0.6818181818181818,0.391304347826087,0.4972375690607735
2023,Base_RF_Plus_M1_M2,DOWN,5,0.0,0.0,0.0
2023,Base_RF_Plus_M1_M2,FLAT,140,0.6686746987951807,0.7928571428571428,0.7254901960784313
2023,Base_RF_Plus_M1_M2,UP,115,0.6888888888888889,0.5391304347826087,0.6048780487804878
2024,Base_RF_Matched,DOWN,16,0.0,0.0,0.0
2024,Base_RF_Matched,FLAT,149,0.7941176470588235,0.7248322147651006,0.7578947368421053
2024,Base_RF_Matched,UP,97,0.5714285714285714,0.7422680412371134,0.6457399103139013
2024,Base_RF_Plus_M1,DOWN,16,0.0,0.0,0.0
2024,Base_RF_Plus_M1,FLAT,149,0.7657657657657657,0.5704697986577181,0.6538461538461539
2024,Base_RF_Plus_M1,UP,97,0.48344370860927155,0.7525773195876289,0.5887096774193549
2024,Base_RF_Plus_M2,DOWN,16,0.0,0.0,0.0
2024,Base_RF_Plus_M2,FLAT,149,0.792,0.6644295302013423,0.7226277372262774
2024,Base_RF_Plus_M2,UP,97,0.5401459854014599,0.7628865979381443,0.6324786324786325
2024,Base_RF_Plus_M1_M2,DOWN,16,0.0,0.0,0.0
2024,Base_RF_Plus_M1_M2,FLAT,149,0.7592592592592593,0.5503355704697986,0.6381322957198443
2024,Base_RF_Plus_M1_M2,UP,97,0.4805194805194805,0.7628865979381443,0.5896414342629482
2025,Base_RF_Matched,DOWN,0,0.0,,
2025,Base_RF_Matched,FLAT,208,0.7983193277310925,0.9134615384615384,0.852017937219731
2025,Base_RF_Matched,UP,53,0.21739130434782608,0.09433962264150944,0.13157894736842105
2025,Base_RF_Plus_M1,DOWN,0,0.0,,
2025,Base_RF_Plus_M1,FLAT,208,0.8008474576271186,0.9086538461538461,0.8513513513513513
2025,Base_RF_Plus_M1,UP,53,0.24,0.11320754716981132,0.15384615384615385
2025,Base_RF_Plus_M2,DOWN,0,0.0,,
2025,Base_RF_Plus_M2,FLAT,208,0.7957446808510639,0.8990384615384616,0.8442437923250564
2025,Base_RF_Plus_M2,UP,53,0.19230769230769232,0.09433962264150944,0.12658227848101267
2025,Base_RF_Plus_M1_M2,DOWN,0,0.0,,
2025,Base_RF_Plus_M1_M2,FLAT,208,0.7982832618025751,0.8942307692307693,0.8435374149659864
2025,Base_RF_Plus_M1_M2,UP,53,0.21428571428571427,0.11320754716981132,0.14814814814814814
2026,Base_RF_Matched,DOWN,0,0.0,,
2026,Base_RF_Matched,FLAT,144,0.9466666666666667,0.9861111111111112,0.9659863945578231
2026,Base_RF_Matched,UP,8,0.0,0.0,0.0
2026,Base_RF_Plus_M1,DOWN,0,0.0,,
2026,Base_RF_Plus_M1,FLAT,144,0.9466666666666667,0.9861111111111112,0.9659863945578231
2026,Base_RF_Plus_M1,UP,8,0.0,0.0,0.0
2026,Base_RF_Plus_M2,DOWN,0,0.0,,
2026,Base_RF_Plus_M2,FLAT,144,0.9466666666666667,0.9861111111111112,0.9659863945578231
2026,Base_RF_Plus_M2,UP,8,0.0,0.0,0.0
2026,Base_RF_Plus_M1_M2,DOWN,0,0.0,,
2026,Base_RF_Plus_M1_M2,FLAT,144,0.9466666666666667,0.9861111111111112,0.9659863945578231
2026,Base_RF_Plus_M1_M2,UP,8,0.0,0.0,0.0
