Year,Class,Count,Share
2017,DOWN,76,0.38
2017,FLAT,50,0.25
2017,UP,74,0.37
2018,DOWN,90,0.3448275862068966
2018,FLAT,50,0.19157088122605365
2018,UP,121,0.46360153256704983
2019,DOWN,83,0.31800766283524906
2019,FLAT,63,0.2413793103448276
2019,UP,115,0.44061302681992337
2020,DOWN,60,0.22900763358778625
2020,FLAT,77,0.29389312977099236
2020,UP,125,0.4770992366412214
2021,DOWN,74,0.2835249042145594
2021,FLAT,54,0.20689655172413793
2021,UP,133,0.5095785440613027
2022,DOWN,30,0.11538461538461539
2022,FLAT,122,0.46923076923076923
2022,UP,108,0.4153846153846154
2023,DOWN,5,0.019230769230769232
2023,FLAT,140,0.5384615384615384
2023,UP,115,0.4423076923076923
2024,DOWN,16,0.061068702290076333
2024,FLAT,149,0.5687022900763359
2024,UP,97,0.3702290076335878
2025,DOWN,0,0.0
2025,FLAT,208,0.7969348659003831
2025,UP,53,0.20306513409961685
2026,DOWN,0,0.0
2026,FLAT,144,0.9473684210526315
2026,UP,8,0.05263157894736842
