Test_Year,Model,Class,Feature,Coefficient
2021,Logistic,DOWN,Return_1D,-0.018654078244231993
2021,Logistic,DOWN,Return_5D,0.11387574745465781
2021,Logistic,DOWN,Volatility_5D,0.11598440966804456
2021,Logistic,DOWN,Volatility_20D,-0.14299076076033185
2021,Logistic,DOWN,Volatility_60D,0.43162256276195254
2021,Logistic,DOWN,MA_Distance_20D,0.025659360716096785
2021,Logistic,DOWN,MA_Slope_20D,-0.04654643078918551
2021,Logistic,DOWN,Drawdown_60D,-0.04895859106049081
2021,Logistic,FLAT,Return_1D,0.04725474312394018
2021,Logistic,FLAT,Return_5D,-0.14849836928813043
2021,Logistic,FLAT,Volatility_5D,-0.25493982724988606
2021,Logistic,FLAT,Volatility_20D,-0.0716684302864048
2021,Logistic,FLAT,Volatility_60D,-0.1653337200808373
2021,Logistic,FLAT,MA_Distance_20D,0.05726147710948723
2021,Logistic,FLAT,MA_Slope_20D,-0.06395283167389743
2021,Logistic,FLAT,Drawdown_60D,-0.0188119526633559
2021,Logistic,UP,Return_1D,-0.0286006648797083
2021,Logistic,UP,Return_5D,0.03462262183347288
2021,Logistic,UP,Volatility_5D,0.1389554175818409
2021,Logistic,UP,Volatility_20D,0.21465919104673667
2021,Logistic,UP,Volatility_60D,-0.26628884268111597
2021,Logistic,UP,MA_Distance_20D,-0.08292083782558379
2021,Logistic,UP,MA_Slope_20D,0.11049926246308309
2021,Logistic,UP,Drawdown_60D,0.06777054372384692
2021,Logistic_Balanced,DOWN,Return_1D,-0.022458116279412674
2021,Logistic_Balanced,DOWN,Return_5D,0.10751362346024507
2021,Logistic_Balanced,DOWN,Volatility_5D,0.11808119936891821
2021,Logistic_Balanced,DOWN,Volatility_20D,-0.14950455598881526
2021,Logistic_Balanced,DOWN,Volatility_60D,0.4477859808392567
2021,Logistic_Balanced,DOWN,MA_Distance_20D,0.02626831120548625
2021,Logistic_Balanced,DOWN,MA_Slope_20D,-0.05173813473852893
2021,Logistic_Balanced,DOWN,Drawdown_60D,-0.04593019957771507
2021,Logistic_Balanced,FLAT,Return_1D,0.04999811396173817
2021,Logistic_Balanced,FLAT,Return_5D,-0.1416328282417425
2021,Logistic_Balanced,FLAT,Volatility_5D,-0.2549722642638181
2021,Logistic_Balanced,FLAT,Volatility_20D,-0.06811972809180701
2021,Logistic_Balanced,FLAT,Volatility_60D,-0.17800904347381213
2021,Logistic_Balanced,FLAT,MA_Distance_20D,0.05265888062020299
2021,Logistic_Balanced,FLAT,MA_Slope_20D,-0.053971339096966144
2021,Logistic_Balanced,FLAT,Drawdown_60D,-0.025215590750242545
2021,Logistic_Balanced,UP,Return_1D,-0.02753999768232555
2021,Logistic_Balanced,UP,Return_5D,0.03411920478149747
2021,Logistic_Balanced,UP,Volatility_5D,0.13689106489489994
2021,Logistic_Balanced,UP,Volatility_20D,0.2176242840806227
2021,Logistic_Balanced,UP,Volatility_60D,-0.2697769373654447
2021,Logistic_Balanced,UP,MA_Distance_20D,-0.07892719182568915
2021,Logistic_Balanced,UP,MA_Slope_20D,0.10570947383549521
2021,Logistic_Balanced,UP,Drawdown_60D,0.0711457903279579
2022,Logistic,DOWN,Return_1D,-0.02322270298801231
2022,Logistic,DOWN,Return_5D,0.0819959812378167
2022,Logistic,DOWN,Volatility_5D,0.037305019650481455
2022,Logistic,DOWN,Volatility_20D,-0.10581415123693712
2022,Logistic,DOWN,Volatility_60D,0.39530672860415356
2022,Logistic,DOWN,MA_Distance_20D,0.03722468866036346
2022,Logistic,DOWN,MA_Slope_20D,-0.041193641171095224
2022,Logistic,DOWN,Drawdown_60D,-0.08289433106893282
2022,Logistic,FLAT,Return_1D,-0.00816109213819124
2022,Logistic,FLAT,Return_5D,-0.2185066615018413
2022,Logistic,FLAT,Volatility_5D,-0.20549988614649442
2022,Logistic,FLAT,Volatility_20D,-0.08899941359534234
2022,Logistic,FLAT,Volatility_60D,-0.09388557383484117
2022,Logistic,FLAT,MA_Distance_20D,0.1574021870683461
2022,Logistic,FLAT,MA_Slope_20D,-0.19699980920369645
2022,Logistic,FLAT,Drawdown_60D,0.07934900734793295
2022,Logistic,UP,Return_1D,0.03138379512620378
2022,Logistic,UP,Return_5D,0.13651068026402471
2022,Logistic,UP,Volatility_5D,0.16819486649601348
2022,Logistic,UP,Volatility_20D,0.19481356483227852
2022,Logistic,UP,Volatility_60D,-0.30142115476931247
2022,Logistic,UP,MA_Distance_20D,-0.19462687572870985
2022,Logistic,UP,MA_Slope_20D,0.2381934503747917
2022,Logistic,UP,Drawdown_60D,0.003545323720999628
2022,Logistic_Balanced,DOWN,Return_1D,-0.025490216293568523
2022,Logistic_Balanced,DOWN,Return_5D,0.0811502305258278
2022,Logistic_Balanced,DOWN,Volatility_5D,0.03612526556916452
2022,Logistic_Balanced,DOWN,Volatility_20D,-0.1050680651117163
2022,Logistic_Balanced,DOWN,Volatility_60D,0.41012273027235574
2022,Logistic_Balanced,DOWN,MA_Distance_20D,0.03022551948204772
2022,Logistic_Balanced,DOWN,MA_Slope_20D,-0.04829028987813814
2022,Logistic_Balanced,DOWN,Drawdown_60D,-0.07698801489373641
2022,Logistic_Balanced,FLAT,Return_1D,-0.013116079454014481
2022,Logistic_Balanced,FLAT,Return_5D,-0.2154089598337149
2022,Logistic_Balanced,FLAT,Volatility_5D,-0.2061517903404395
2022,Logistic_Balanced,FLAT,Volatility_20D,-0.0998055306333392
2022,Logistic_Balanced,FLAT,Volatility_60D,-0.09839132350855162
2022,Logistic_Balanced,FLAT,MA_Distance_20D,0.16666996746520588
2022,Logistic_Balanced,FLAT,MA_Slope_20D,-0.17803872142005783
2022,Logistic_Balanced,FLAT,Drawdown_60D,0.07151583552148628
2022,Logistic_Balanced,UP,Return_1D,0.03860629574758329
2022,Logistic_Balanced,UP,Return_5D,0.13425872930788754
2022,Logistic_Balanced,UP,Volatility_5D,0.17002652477127456
2022,Logistic_Balanced,UP,Volatility_20D,0.20487359574505562
2022,Logistic_Balanced,UP,Volatility_60D,-0.31173140676380495
2022,Logistic_Balanced,UP,MA_Distance_20D,-0.19689548694725353
