Test_Year,Model,Train_Observations,Test_Observations,Accuracy,Balanced_Accuracy,Macro_F1
2021,Logistic,984,261,0.46360153256704983,0.34322292217029055,0.30047498210683843
2021,Logistic_Balanced,984,261,0.34099616858237547,0.3390119442751021,0.328053443785737
2022,Logistic,1245,260,0.35,0.38518518518518513,0.2668194305848148
2022,Logistic_Balanced,1245,260,0.5307692307692308,0.5039162112932605,0.4556433085954455
2023,Logistic,1505,260,0.5769230769230769,0.38095238095238093,0.37369770881886577
2023,Logistic_Balanced,1505,260,0.5423076923076923,0.3481366459627329,0.33130310549665387
2024,Logistic,1765,262,0.5648854961832062,0.34308909338315,0.29298677765508646
2024,Logistic_Balanced,1765,262,0.5648854961832062,0.33109619686800895,0.24065040650406502
2025,Logistic,2027,261,0.7701149425287356,0.4902031930333817,0.45091164095371666
2025,Logistic_Balanced,2027,261,0.7854406130268199,0.4998185776487663,0.4568965517241379
2026,Logistic,2288,152,0.9473684210526315,0.5,0.4864864864864865
2026,Logistic_Balanced,2288,152,0.9473684210526315,0.5,0.4864864864864865
