Test_Year,Baseline,Train_Observations,Test_Observations,Accuracy,Balanced_Accuracy,Macro_F1
2021,Majority,984,261,0.5095785440613027,0.3333333333333333,0.22504230118443316
2021,Prior_Random,984,261,0.3946360153256705,0.35776503320362973,0.3568009806541917
2021,Momentum_5D,984,261,0.41379310344827586,0.3549702584790304,0.3553677907183273
2022,Majority,1245,260,0.4153846153846154,0.3333333333333333,0.1956521739130435
2022,Prior_Random,1245,260,0.3076923076923077,0.31169803683464886,0.2780683020747933
2022,Momentum_5D,1245,260,0.5807692307692308,0.46108075288403155,0.46115917883085
2023,Majority,1505,260,0.4423076923076923,0.3333333333333333,0.20444444444444443
2023,Prior_Random,1505,260,0.3384615384615385,0.3644927536231884,0.27231877376203556
2023,Momentum_5D,1505,260,0.7076923076923077,0.4779503105590062,0.4784405458089669
2024,Majority,1765,262,0.3702290076335878,0.3333333333333333,0.18012999071494892
2024,Prior_Random,1765,262,0.3320610687022901,0.2588000761087663,0.25847302314779835
2024,Momentum_5D,1765,262,0.6030534351145038,0.4170299130515002,0.4166451575898362
2025,Majority,2027,261,0.20306513409961685,0.5,0.16878980891719744
2025,Prior_Random,2027,261,0.3946360153256705,0.4163189404934688,0.4082723864544281
2025,Momentum_5D,2027,261,0.7011494252873564,0.545355587808418,0.5446859903381642
2026,Majority,2288,152,0.05263157894736842,0.5,0.05
2026,Prior_Random,2288,152,0.4144736842105263,0.4548611111111111,0.3427457951593053
2026,Momentum_5D,2288,152,0.8947368421052632,0.4722222222222222,0.4722222222222222
