Test_Year,Baseline,Class,Support,Precision,Recall,F1
2021,Majority,DOWN,74,0.0,0.0,0.0
2021,Majority,FLAT,54,0.0,0.0,0.0
2021,Majority,UP,133,0.5095785440613027,1.0,0.6751269035532995
2021,Prior_Random,DOWN,74,0.325,0.35135135135135137,0.33766233766233766
2021,Prior_Random,FLAT,54,0.23636363636363636,0.24074074074074073,0.23853211009174313
2021,Prior_Random,UP,133,0.5079365079365079,0.48120300751879697,0.4942084942084942
2021,Momentum_5D,DOWN,74,0.2857142857142857,0.2972972972972973,0.2913907284768212
2021,Momentum_5D,FLAT,54,0.19642857142857142,0.2037037037037037,0.2
2021,Momentum_5D,UP,133,0.5859375,0.5639097744360902,0.5747126436781609
2022,Majority,DOWN,30,0.0,0.0,0.0
2022,Majority,FLAT,122,0.0,0.0,0.0
2022,Majority,UP,108,0.4153846153846154,1.0,0.5869565217391305
2022,Prior_Random,DOWN,30,0.09782608695652174,0.3,0.14754098360655737
2022,Prior_Random,FLAT,122,0.42,0.1721311475409836,0.2441860465116279
2022,Prior_Random,UP,108,0.423728813559322,0.46296296296296297,0.4424778761061947
2022,Momentum_5D,DOWN,30,0.1,0.1,0.1
2022,Momentum_5D,FLAT,122,0.7008547008547008,0.6721311475409836,0.6861924686192469
2022,Momentum_5D,UP,108,0.584070796460177,0.6111111111111112,0.5972850678733032
2023,Majority,DOWN,5,0.0,0.0,0.0
2023,Majority,FLAT,140,0.0,0.0,0.0
2023,Majority,UP,115,0.4423076923076923,1.0,0.6133333333333333
2023,Prior_Random,DOWN,5,0.029850746268656716,0.4,0.05555555555555555
2023,Prior_Random,FLAT,140,0.5223880597014925,0.25,0.33816425120772947
2023,Prior_Random,UP,115,0.40476190476190477,0.4434782608695652,0.42323651452282157
2023,Momentum_5D,DOWN,5,0.0,0.0,0.0
2023,Momentum_5D,FLAT,140,0.7379310344827587,0.7642857142857142,0.7508771929824561
2023,Momentum_5D,UP,115,0.7,0.6695652173913044,0.6844444444444444
2024,Majority,DOWN,16,0.0,0.0,0.0
2024,Majority,FLAT,149,0.0,0.0,0.0
2024,Majority,UP,97,0.3702290076335878,1.0,0.5403899721448467
2024,Prior_Random,DOWN,16,0.02127659574468085,0.0625,0.031746031746031744
2024,Prior_Random,FLAT,149,0.5052631578947369,0.3221476510067114,0.39344262295081966
2024,Prior_Random,UP,97,0.31666666666666665,0.3917525773195876,0.35023041474654376
2024,Momentum_5D,DOWN,16,0.0,0.0,0.0
2024,Momentum_5D,FLAT,149,0.7191780821917808,0.7046979865771812,0.711864406779661
2024,Momentum_5D,UP,97,0.53,0.5463917525773195,0.5380710659898477
2025,Majority,DOWN,0,0.0,,
2025,Majority,FLAT,208,0.0,0.0,0.0
2025,Majority,UP,53,0.20306513409961685,1.0,0.3375796178343949
2025,Prior_Random,DOWN,0,0.0,,
2025,Prior_Random,FLAT,208,0.797979797979798,0.3798076923076923,0.5146579804560261
2025,Prior_Random,UP,53,0.22641509433962265,0.4528301886792453,0.3018867924528302
2025,Momentum_5D,DOWN,0,0.0,,
2025,Momentum_5D,FLAT,208,0.8155339805825242,0.8076923076923077,0.8115942028985508
2025,Momentum_5D,UP,53,0.2727272727272727,0.2830188679245283,0.2777777777777778
2026,Majority,DOWN,0,0.0,,
2026,Majority,FLAT,144,0.0,0.0,0.0
2026,Majority,UP,8,0.05263157894736842,1.0,0.1
2026,Prior_Random,DOWN,0,0.0,,
2026,Prior_Random,FLAT,144,0.9516129032258065,0.4097222222222222,0.5728155339805825
2026,Prior_Random,UP,8,0.06349206349206349,0.5,0.11267605633802817
2026,Momentum_5D,DOWN,0,0.0,,
2026,Momentum_5D,FLAT,144,0.9444444444444444,0.9444444444444444,0.9444444444444444
2026,Momentum_5D,UP,8,0.0,0.0,0.0
