Date,Target_5D_0p5pct,Test_Year,Majority,Prior_Random,Momentum_5D
2021-01-01,DOWN,2021,UP,FLAT,DOWN
2021-01-04,UP,2021,UP,DOWN,FLAT
2021-01-05,UP,2021,UP,UP,FLAT
2021-01-06,UP,2021,UP,DOWN,DOWN
2021-01-07,FLAT,2021,UP,UP,DOWN
2021-01-08,UP,2021,UP,UP,DOWN
2021-01-11,FLAT,2021,UP,UP,UP
2021-01-12,FLAT,2021,UP,DOWN,UP
2021-01-13,FLAT,2021,UP,UP,UP
2021-01-14,FLAT,2021,UP,DOWN,FLAT
2021-01-15,DOWN,2021,UP,FLAT,UP
2021-01-18,DOWN,2021,UP,DOWN,FLAT
2021-01-19,DOWN,2021,UP,DOWN,FLAT
2021-01-20,FLAT,2021,UP,UP,FLAT
2021-01-21,FLAT,2021,UP,UP,FLAT
2021-01-22,DOWN,2021,UP,UP,DOWN
2021-01-25,DOWN,2021,UP,DOWN,DOWN
2021-01-26,DOWN,2021,UP,UP,DOWN
2021-01-27,DOWN,2021,UP,UP,FLAT
2021-01-28,DOWN,2021,UP,DOWN,FLAT
2021-01-29,DOWN,2021,UP,UP,DOWN
2021-02-01,DOWN,2021,UP,UP,DOWN
2021-02-02,DOWN,2021,UP,UP,DOWN
2021-02-03,DOWN,2021,UP,UP,DOWN
2021-02-04,DOWN,2021,UP,FLAT,DOWN
2021-02-05,FLAT,2021,UP,UP,DOWN
2021-02-08,DOWN,2021,UP,UP,DOWN
2021-02-09,DOWN,2021,UP,DOWN,DOWN
2021-02-10,DOWN,2021,UP,DOWN,DOWN
2021-02-11,DOWN,2021,UP,UP,DOWN
2021-02-12,DOWN,2021,UP,DOWN,FLAT
2021-02-15,UP,2021,UP,UP,DOWN
2021-02-16,UP,2021,UP,UP,DOWN
2021-02-17,UP,2021,UP,FLAT,DOWN
2021-02-18,UP,2021,UP,UP,DOWN
2021-02-19,UP,2021,UP,UP,DOWN
2021-02-22,UP,2021,UP,UP,UP
2021-02-23,UP,2021,UP,DOWN,UP
2021-02-24,UP,2021,UP,FLAT,UP
2021-02-25,UP,2021,UP,FLAT,UP
2021-02-26,UP,2021,UP,UP,UP
2021-03-01,UP,2021,UP,DOWN,UP
2021-03-02,UP,2021,UP,DOWN,UP
2021-03-03,UP,2021,UP,DOWN,UP
2021-03-04,FLAT,2021,UP,FLAT,UP
2021-03-05,FLAT,2021,UP,UP,UP
2021-03-08,DOWN,2021,UP,FLAT,UP
2021-03-09,DOWN,2021,UP,DOWN,UP
2021-03-10,FLAT,2021,UP,FLAT,UP
2021-03-11,DOWN,2021,UP,UP,FLAT
2021-03-12,DOWN,2021,UP,DOWN,FLAT
2021-03-15,UP,2021,UP,UP,DOWN
2021-03-16,UP,2021,UP,FLAT,DOWN
2021-03-17,UP,2021,UP,DOWN,FLAT
2021-03-18,UP,2021,UP,UP,DOWN
2021-03-19,UP,2021,UP,UP,DOWN
2021-03-22,UP,2021,UP,UP,UP
2021-03-23,UP,2021,UP,UP,UP
2021-03-24,UP,2021,UP,DOWN,UP
2021-03-25,UP,2021,UP,FLAT,UP
2021-03-26,UP,2021,UP,DOWN,UP
2021-03-29,DOWN,2021,UP,UP,UP
2021-03-30,DOWN,2021,UP,FLAT,UP
2021-03-31,DOWN,2021,UP,UP,UP
2021-04-01,FLAT,2021,UP,DOWN,UP
2021-04-02,FLAT,2021,UP,FLAT,UP
2021-04-05,UP,2021,UP,UP,DOWN
2021-04-06,FLAT,2021,UP,DOWN,DOWN
2021-04-07,DOWN,2021,UP,FLAT,DOWN
2021-04-08,DOWN,2021,UP,UP,FLAT
2021-04-09,DOWN,2021,UP,DOWN,FLAT
2021-04-12,DOWN,2021,UP,UP,UP
2021-04-13,FLAT,2021,UP,UP,FLAT
2021-04-14,UP,2021,UP,FLAT,DOWN
2021-04-15,UP,2021,UP,UP,DOWN
2021-04-16,UP,2021,UP,DOWN,DOWN
2021-04-19,UP,2021,UP,DOWN,DOWN
2021-04-20,UP,2021,UP,FLAT,FLAT
2021-04-21,FLAT,2021,UP,UP,UP
2021-04-22,DOWN,2021,UP,UP,UP
2021-04-23,DOWN,2021,UP,UP,UP
2021-04-26,FLAT,2021,UP,FLAT,UP
2021-04-27,UP,2021,UP,UP,UP
2021-04-28,UP,2021,UP,UP,FLAT
2021-04-29,UP,2021,UP,FLAT,DOWN
2021-04-30,DOWN,2021,UP,UP,DOWN
2021-05-03,FLAT,2021,UP,UP,FLAT
2021-05-04,DOWN,2021,UP,FLAT,UP
2021-05-05,UP,2021,UP,DOWN,UP
2021-05-06,UP,2021,UP,DOWN,UP
2021-05-07,UP,2021,UP,DOWN,DOWN
2021-05-10,FLAT,2021,UP,DOWN,FLAT
2021-05-11,UP,2021,UP,UP,DOWN
2021-05-12,FLAT,2021,UP,DOWN,UP
2021-05-13,DOWN,2021,UP,UP,UP
2021-05-14,FLAT,2021,UP,UP,UP
2021-05-17,UP,2021,UP,DOWN,FLAT
2021-05-18,UP,2021,UP,DOWN,UP
2021-05-19,UP,2021,UP,DOWN,FLAT
2021-05-20,UP,2021,UP,UP,DOWN
2021-05-21,UP,2021,UP,FLAT,FLAT
2021-05-24,UP,2021,UP,UP,UP
2021-05-25,UP,2021,UP,UP,UP
2021-05-26,UP,2021,UP,DOWN,UP
2021-05-27,UP,2021,UP,FLAT,UP
2021-05-28,UP,2021,UP,UP,UP
2021-05-31,UP,2021,UP,FLAT,UP
2021-06-01,UP,2021,UP,UP,UP
2021-06-02,FLAT,2021,UP,UP,UP
2021-06-03,DOWN,2021,UP,DOWN,UP
2021-06-04,DOWN,2021,UP,FLAT,UP
2021-06-07,DOWN,2021,UP,UP,UP
2021-06-08,DOWN,2021,UP,DOWN,UP
2021-06-09,FLAT,2021,UP,DOWN,FLAT
2021-06-10,UP,2021,UP,FLAT,DOWN
2021-06-11,UP,2021,UP,UP,DOWN
2021-06-14,UP,2021,UP,DOWN,DOWN
2021-06-15,UP,2021,UP,DOWN,DOWN
2021-06-16,FLAT,2021,UP,FLAT,FLAT
2021-06-17,FLAT,2021,UP,UP,UP
2021-06-18,FLAT,2021,UP,UP,UP
2021-06-21,DOWN,2021,UP,DOWN,UP
2021-06-22,UP,2021,UP,DOWN,UP
2021-06-23,UP,2021,UP,DOWN,FLAT
2021-06-24,DOWN,2021,UP,UP,FLAT
2021-06-25,DOWN,2021,UP,FLAT,FLAT
2021-06-28,FLAT,2021,UP,DOWN,DOWN
2021-06-29,FLAT,2021,UP,DOWN,UP
2021-06-30,FLAT,2021,UP,UP,UP
2021-07-01,FLAT,2021,UP,UP,DOWN
2021-07-02,FLAT,2021,UP,FLAT,DOWN
2021-07-05,FLAT,2021,UP,UP,FLAT
2021-07-06,DOWN,2021,UP,UP,FLAT
2021-07-07,DOWN,2021,UP,UP,FLAT
2021-07-08,DOWN,2021,UP,FLAT,FLAT
2021-07-09,DOWN,2021,UP,UP,FLAT
2021-07-12,DOWN,2021,UP,DOWN,FLAT
2021-07-13,DOWN,2021,UP,FLAT,DOWN
2021-07-14,FLAT,2021,UP,FLAT,DOWN
2021-07-15,FLAT,2021,UP,UP,DOWN
2021-07-16,FLAT,2021,UP,FLAT,DOWN
2021-07-19,FLAT,2021,UP,UP,DOWN
2021-07-20,FLAT,2021,UP,UP,DOWN
2021-07-21,FLAT,2021,UP,FLAT,FLAT
2021-07-22,DOWN,2021,UP,UP,FLAT
2021-07-23,DOWN,2021,UP,DOWN,FLAT
2021-07-26,DOWN,2021,UP,UP,FLAT
2021-07-27,DOWN,2021,UP,UP,FLAT
2021-07-28,DOWN,2021,UP,DOWN,FLAT
2021-07-29,UP,2021,UP,UP,DOWN
2021-07-30,UP,2021,UP,FLAT,DOWN
2021-08-02,UP,2021,UP,UP,DOWN
2021-08-03,UP,2021,UP,UP,DOWN
2021-08-04,UP,2021,UP,UP,DOWN
2021-08-05,FLAT,2021,UP,UP,UP
2021-08-06,DOWN,2021,UP,UP,UP
2021-08-09,DOWN,2021,UP,UP,UP
2021-08-10,DOWN,2021,UP,UP,UP
2021-08-11,DOWN,2021,UP,DOWN,UP
2021-08-12,FLAT,2021,UP,UP,FLAT
2021-08-13,FLAT,2021,UP,FLAT,DOWN
2021-08-16,FLAT,2021,UP,FLAT,DOWN
2021-08-17,FLAT,2021,UP,FLAT,DOWN
2021-08-18,DOWN,2021,UP,DOWN,DOWN
2021-08-19,DOWN,2021,UP,DOWN,FLAT
2021-08-20,DOWN,2021,UP,UP,FLAT
2021-08-23,DOWN,2021,UP,DOWN,FLAT
2021-08-24,DOWN,2021,UP,FLAT,FLAT
2021-08-25,DOWN,2021,UP,DOWN,DOWN
2021-08-26,DOWN,2021,UP,DOWN,DOWN
2021-08-27,FLAT,2021,UP,DOWN,DOWN
2021-08-30,DOWN,2021,UP,DOWN,DOWN
2021-08-31,FLAT,2021,UP,UP,DOWN
2021-09-01,UP,2021,UP,FLAT,DOWN
2021-09-02,UP,2021,UP,UP,DOWN
2021-09-03,UP,2021,UP,DOWN,FLAT
2021-09-06,UP,2021,UP,UP,DOWN
2021-09-07,UP,2021,UP,UP,FLAT
2021-09-08,FLAT,2021,UP,DOWN,UP
2021-09-09,UP,2021,UP,FLAT,UP
2021-09-10,UP,2021,UP,UP,UP
2021-09-13,UP,2021,UP,FLAT,UP
2021-09-14,UP,2021,UP,UP,UP
2021-09-15,UP,2021,UP,FLAT,FLAT
2021-09-16,UP,2021,UP,FLAT,UP
2021-09-17,UP,2021,UP,DOWN,UP
2021-09-20,UP,2021,UP,DOWN,UP
2021-09-21,UP,2021,UP,FLAT,UP
2021-09-22,UP,2021,UP,UP,UP
2021-09-23,UP,2021,UP,UP,UP
2021-09-24,FLAT,2021,UP,DOWN,UP
2021-09-27,FLAT,2021,UP,DOWN,UP
2021-09-28,FLAT,2021,UP,UP,UP
2021-09-29,FLAT,2021,UP,UP,UP
2021-09-30,FLAT,2021,UP,DOWN,UP
2021-10-01,UP,2021,UP,DOWN,FLAT
2021-10-04,UP,2021,UP,UP,FLAT
2021-10-05,UP,2021,UP,UP,FLAT
2021-10-06,UP,2021,UP,DOWN,FLAT
2021-10-07,UP,2021,UP,DOWN,FLAT
2021-10-08,UP,2021,UP,UP,UP
2021-10-11,UP,2021,UP,UP,UP
2021-10-12,UP,2021,UP,DOWN,UP
2021-10-13,UP,2021,UP,FLAT,UP
2021-10-14,UP,2021,UP,UP,UP
2021-10-15,UP,2021,UP,DOWN,UP
2021-10-18,UP,2021,UP,FLAT,UP
2021-10-19,UP,2021,UP,DOWN,UP
2021-10-20,UP,2021,UP,FLAT,UP
2021-10-21,FLAT,2021,UP,UP,UP
2021-10-22,FLAT,2021,UP,FLAT,UP
2021-10-25,DOWN,2021,UP,DOWN,UP
2021-10-26,UP,2021,UP,UP,UP
2021-10-27,UP,2021,UP,UP,UP
2021-10-28,UP,2021,UP,UP,FLAT
2021-10-29,UP,2021,UP,UP,FLAT
2021-11-01,UP,2021,UP,UP,DOWN
2021-11-02,UP,2021,UP,DOWN,UP
2021-11-03,UP,2021,UP,UP,UP
2021-11-04,UP,2021,UP,UP,UP
2021-11-05,UP,2021,UP,FLAT,UP
2021-11-08,UP,2021,UP,UP,UP
2021-11-09,UP,2021,UP,DOWN,UP
2021-11-10,UP,2021,UP,UP,UP
2021-11-11,UP,2021,UP,UP,UP
2021-11-12,UP,2021,UP,DOWN,UP
2021-11-15,UP,2021,UP,UP,UP
2021-11-16,UP,2021,UP,UP,UP
2021-11-17,UP,2021,UP,DOWN,UP
2021-11-18,UP,2021,UP,UP,UP
2021-11-19,UP,2021,UP,UP,UP
2021-11-22,UP,2021,UP,UP,UP
2021-11-23,UP,2021,UP,FLAT,UP
2021-11-24,UP,2021,UP,UP,UP
2021-11-25,UP,2021,UP,FLAT,UP
2021-11-26,UP,2021,UP,FLAT,UP
2021-11-29,UP,2021,UP,UP,UP
2021-11-30,DOWN,2021,UP,DOWN,UP
2021-12-01,UP,2021,UP,DOWN,UP
2021-12-02,UP,2021,UP,UP,UP
2021-12-03,UP,2021,UP,UP,UP
2021-12-06,FLAT,2021,UP,UP,UP
2021-12-07,UP,2021,UP,FLAT,DOWN
2021-12-08,UP,2021,UP,DOWN,UP
2021-12-09,UP,2021,UP,UP,UP
2021-12-10,UP,2021,UP,FLAT,UP
2021-12-13,DOWN,2021,UP,UP,FLAT
2021-12-14,DOWN,2021,UP,UP,UP
2021-12-15,DOWN,2021,UP,FLAT,UP
2021-12-16,DOWN,2021,UP,UP,UP
2021-12-17,DOWN,2021,UP,UP,UP
2021-12-20,DOWN,2021,UP,UP,DOWN
2021-12-21,DOWN,2021,UP,DOWN,DOWN
2021-12-22,UP,2021,UP,UP,DOWN
2021-12-23,UP,2021,UP,UP,DOWN
2021-12-24,UP,2021,UP,UP,DOWN
2021-12-27,UP,2021,UP,UP,DOWN
2021-12-28,UP,2021,UP,DOWN,DOWN
2021-12-29,UP,2021,UP,FLAT,UP
2021-12-30,UP,2021,UP,DOWN,UP
2021-12-31,UP,2021,UP,DOWN,UP
2022-01-03,UP,2022,UP,UP,UP
2022-01-04,UP,2022,UP,UP,UP
2022-01-05,DOWN,2022,UP,FLAT,UP
2022-01-06,DOWN,2022,UP,UP,UP
2022-01-07,DOWN,2022,UP,DOWN,UP
2022-01-10,DOWN,2022,UP,FLAT,UP
2022-01-11,DOWN,2022,UP,UP,UP
2022-01-12,UP,2022,UP,UP,DOWN
2022-01-13,DOWN,2022,UP,FLAT,DOWN
2022-01-14,DOWN,2022,UP,DOWN,DOWN
2022-01-17,UP,2022,UP,UP,DOWN
2022-01-18,FLAT,2022,UP,FLAT,DOWN
2022-01-19,UP,2022,UP,DOWN,UP
2022-01-20,UP,2022,UP,UP,DOWN
2022-01-21,FLAT,2022,UP,UP,DOWN
2022-01-24,DOWN,2022,UP,DOWN,UP
2022-01-25,DOWN,2022,UP,UP,FLAT
2022-01-26,DOWN,2022,UP,DOWN,UP
2022-01-27,DOWN,2022,UP,FLAT,UP
2022-01-28,FLAT,2022,UP,UP,FLAT
2022-01-31,UP,2022,UP,FLAT,DOWN
2022-02-01,UP,2022,UP,UP,DOWN
2022-02-02,UP,2022,UP,DOWN,DOWN
2022-02-03,FLAT,2022,UP,UP,DOWN
2022-02-04,FLAT,2022,UP,DOWN,FLAT
2022-02-07,FLAT,2022,UP,UP,UP
2022-02-08,FLAT,2022,UP,DOWN,UP
2022-02-09,FLAT,2022,UP,FLAT,UP
2022-02-10,UP,2022,UP,FLAT,FLAT
2022-02-11,UP,2022,UP,DOWN,FLAT
2022-02-14,UP,2022,UP,UP,FLAT
2022-02-15,UP,2022,UP,DOWN,FLAT
2022-02-16,UP,2022,UP,UP,FLAT
2022-02-17,UP,2022,UP,DOWN,UP
2022-02-18,UP,2022,UP,UP,UP
2022-02-21,UP,2022,UP,DOWN,UP
2022-02-22,UP,2022,UP,UP,UP
2022-02-23,UP,2022,UP,DOWN,UP
2022-02-24,FLAT,2022,UP,DOWN,UP
2022-02-25,UP,2022,UP,DOWN,UP
2022-02-28,UP,2022,UP,UP,UP
2022-03-01,UP,2022,UP,DOWN,UP
2022-03-02,UP,2022,UP,UP,UP
2022-03-03,UP,2022,UP,DOWN,FLAT
2022-03-04,UP,2022,UP,UP,UP
2022-03-07,UP,2022,UP,UP,UP
2022-03-08,UP,2022,UP,UP,UP
2022-03-09,FLAT,2022,UP,DOWN,UP
2022-03-10,DOWN,2022,UP,UP,UP
2022-03-11,FLAT,2022,UP,DOWN,UP
2022-03-14,FLAT,2022,UP,DOWN,UP
2022-03-15,UP,2022,UP,DOWN,UP
2022-03-16,UP,2022,UP,DOWN,FLAT
2022-03-17,UP,2022,UP,UP,DOWN
2022-03-18,FLAT,2022,UP,FLAT,FLAT
2022-03-21,FLAT,2022,UP,UP,FLAT
2022-03-22,DOWN,2022,UP,UP,UP
2022-03-23,DOWN,2022,UP,UP,UP
2022-03-24,DOWN,2022,UP,DOWN,UP
2022-03-25,DOWN,2022,UP,UP,FLAT
2022-03-28,DOWN,2022,UP,UP,FLAT
2022-03-29,UP,2022,UP,DOWN,DOWN
2022-03-30,FLAT,2022,UP,UP,DOWN
2022-03-31,FLAT,2022,UP,UP,DOWN
2022-04-01,FLAT,2022,UP,UP,DOWN
2022-04-04,FLAT,2022,UP,DOWN,DOWN
2022-04-05,DOWN,2022,UP,UP,UP
2022-04-06,DOWN,2022,UP,UP,FLAT
2022-04-07,DOWN,2022,UP,FLAT,FLAT
2022-04-08,DOWN,2022,UP,DOWN,FLAT
2022-04-11,FLAT,2022,UP,UP,FLAT
2022-04-12,FLAT,2022,UP,FLAT,DOWN
2022-04-13,FLAT,2022,UP,DOWN,DOWN
2022-04-14,UP,2022,UP,UP,DOWN
2022-04-15,UP,2022,UP,UP,DOWN
2022-04-18,UP,2022,UP,DOWN,FLAT
2022-04-19,UP,2022,UP,DOWN,FLAT
2022-04-20,UP,2022,UP,UP,FLAT
2022-04-21,UP,2022,UP,FLAT,UP
2022-04-22,UP,2022,UP,FLAT,UP
2022-04-25,UP,2022,UP,UP,UP
2022-04-26,FLAT,2022,UP,DOWN,UP
2022-04-27,DOWN,2022,UP,UP,UP
2022-04-28,UP,2022,UP,DOWN,UP
2022-04-29,UP,2022,UP,FLAT,UP
2022-05-02,UP,2022,UP,FLAT,UP
2022-05-03,UP,2022,UP,DOWN,FLAT
2022-05-04,UP,2022,UP,UP,DOWN
2022-05-05,UP,2022,UP,FLAT,UP
2022-05-06,UP,2022,UP,UP,UP
2022-05-09,UP,2022,UP,UP,UP
2022-05-10,UP,2022,UP,DOWN,UP
2022-05-11,UP,2022,UP,UP,UP
2022-05-12,UP,2022,UP,FLAT,UP
2022-05-13,UP,2022,UP,UP,UP
2022-05-16,UP,2022,UP,FLAT,UP
2022-05-17,UP,2022,UP,UP,UP
2022-05-18,UP,2022,UP,DOWN,UP
2022-05-19,UP,2022,UP,DOWN,UP
2022-05-20,UP,2022,UP,DOWN,UP
2022-05-23,UP,2022,UP,UP,UP
2022-05-24,UP,2022,UP,UP,UP
2022-05-25,FLAT,2022,UP,UP,UP
2022-05-26,UP,2022,UP,UP,UP
2022-05-27,UP,2022,UP,FLAT,UP
2022-05-30,UP,2022,UP,UP,UP
2022-05-31,UP,2022,UP,UP,UP
2022-06-01,UP,2022,UP,DOWN,FLAT
2022-06-02,UP,2022,UP,DOWN,UP
2022-06-03,UP,2022,UP,UP,UP
2022-06-06,UP,2022,UP,FLAT,UP
2022-06-07,UP,2022,UP,DOWN,UP
2022-06-08,FLAT,2022,UP,DOWN,UP
2022-06-09,FLAT,2022,UP,DOWN,UP
2022-06-10,UP,2022,UP,FLAT,UP
2022-06-13,FLAT,2022,UP,DOWN,UP
2022-06-14,FLAT,2022,UP,UP,UP
2022-06-15,UP,2022,UP,UP,FLAT
2022-06-16,FLAT,2022,UP,UP,FLAT
2022-06-17,DOWN,2022,UP,FLAT,UP
2022-06-20,DOWN,2022,UP,DOWN,FLAT
2022-06-21,DOWN,2022,UP,FLAT,FLAT
2022-06-22,DOWN,2022,UP,DOWN,UP
2022-06-23,DOWN,2022,UP,FLAT,FLAT
2022-06-24,DOWN,2022,UP,FLAT,DOWN
2022-06-27,UP,2022,UP,UP,DOWN
2022-06-28,UP,2022,UP,DOWN,DOWN
2022-06-29,UP,2022,UP,UP,DOWN
2022-06-30,UP,2022,UP,UP,DOWN
2022-07-01,UP,2022,UP,FLAT,DOWN
2022-07-04,UP,2022,UP,FLAT,UP
2022-07-05,UP,2022,UP,DOWN,UP
2022-07-06,UP,2022,UP,DOWN,UP
2022-07-07,UP,2022,UP,DOWN,UP
2022-07-08,UP,2022,UP,FLAT,UP
2022-07-11,UP,2022,UP,DOWN,UP
2022-07-12,UP,2022,UP,DOWN,UP
2022-07-13,UP,2022,UP,DOWN,UP
2022-07-14,UP,2022,UP,FLAT,UP
2022-07-15,UP,2022,UP,UP,UP
2022-07-18,UP,2022,UP,UP,UP
2022-07-19,UP,2022,UP,UP,UP
2022-07-20,UP,2022,UP,UP,UP
2022-07-21,UP,2022,UP,DOWN,UP
2022-07-22,UP,2022,UP,DOWN,UP
2022-07-25,UP,2022,UP,FLAT,UP
2022-07-26,FLAT,2022,UP,UP,UP
2022-07-27,FLAT,2022,UP,UP,UP
2022-07-28,FLAT,2022,UP,UP,UP
2022-07-29,FLAT,2022,UP,UP,UP
2022-08-01,FLAT,2022,UP,FLAT,UP
2022-08-02,FLAT,2022,UP,DOWN,FLAT
2022-08-03,FLAT,2022,UP,DOWN,FLAT
