Test_Year,Model,Train_Before_Purge,Train_After_Purge,Test_Observations,Accuracy,Balanced_Accuracy,Macro_F1
2022,Base_RF_Matched,261,256,260,0.4115384615384615,0.35432098765432096,0.2461131491602406
2022,Base_RF_Plus_M1,261,256,260,0.3923076923076923,0.3469135802469136,0.24287244145400175
2022,Base_RF_Plus_M2,261,256,260,0.39615384615384613,0.33395061728395065,0.22141527001862196
2022,Base_RF_Plus_M1_M2,261,256,260,0.3730769230769231,0.3154320987654321,0.2088056414297549
2023,Base_RF_Matched,521,516,260,0.6423076923076924,0.4240165631469979,0.4244623655913979
2023,Base_RF_Plus_M1,521,516,260,0.6384615384615384,0.42370600414078674,0.4250169521184679
2023,Base_RF_Plus_M2,521,516,260,0.6269230769230769,0.4124223602484472,0.4121342117358664
2023,Base_RF_Plus_M1_M2,521,516,260,0.6692307692307692,0.4463768115942029,0.44682637741157344
2024,Base_RF_Matched,781,776,262,0.6908396946564885,0.4888719758297009,0.46923969208056526
2024,Base_RF_Plus_M1,781,776,262,0.6335877862595419,0.4577135081528633,0.4337739579927445
2024,Base_RF_Plus_M2,781,776,262,0.6641221374045801,0.47561059987545845,0.4533345854658715
2024,Base_RF_Plus_M1_M2,781,776,262,0.6183206106870229,0.44996425194307993,0.424173719491679
2025,Base_RF_Matched,1043,1038,261,0.7394636015325671,0.5061230043541365,0.4980769230769231
2025,Base_RF_Plus_M1,1043,1038,261,0.7203065134099617,0.5011338896952104,0.496551724137931
2025,Base_RF_Plus_M2,1043,1038,261,0.7126436781609196,0.48929608127721336,0.48275862068965514
2025,Base_RF_Plus_M1_M2,1043,1038,261,0.7126436781609196,0.49632619738751815,0.4920466045618497
2026,Base_RF_Matched,1304,1299,152,0.9342105263157895,0.4930555555555556,0.48299319727891155
2026,Base_RF_Plus_M1,1304,1299,152,0.9342105263157895,0.4930555555555556,0.48299319727891155
2026,Base_RF_Plus_M2,1304,1299,152,0.9342105263157895,0.4930555555555556,0.48299319727891155
2026,Base_RF_Plus_M1_M2,1304,1299,152,0.9342105263157895,0.4930555555555556,0.48299319727891155
