Date,Test_Year,Actual,RandomForest_Prediction,Momentum_5D_Prediction,RandomForest_Confidence,RandomForest_P_DOWN,RandomForest_P_FLAT,RandomForest_P_UP
2021-01-01,2021,DOWN,UP,DOWN,0.4320515512286495,0.3532816277870091,0.2146668209843422,0.4320515512286495
2021-01-04,2021,UP,UP,FLAT,0.41638895718170665,0.36795542369937606,0.21565561911891748,0.41638895718170665
2021-01-05,2021,UP,UP,FLAT,0.4167186905090011,0.3667425765686706,0.2165387329223283,0.4167186905090011
2021-01-06,2021,UP,UP,DOWN,0.4039530300857655,0.3604317604958551,0.23561520941837963,0.4039530300857655
2021-01-07,2021,FLAT,UP,DOWN,0.38946762317402545,0.3728637125036058,0.23766866432236886,0.38946762317402545
2021-01-08,2021,UP,DOWN,DOWN,0.39259764551165904,0.39259764551165904,0.23634998002821533,0.3710523744601257
2021-01-11,2021,FLAT,DOWN,UP,0.4796441768671596,0.4796441768671596,0.22094010596151403,0.2994157171713268
2021-01-12,2021,FLAT,DOWN,UP,0.4732839458193762,0.4732839458193762,0.22600650213298382,0.3007095520476405
2021-01-13,2021,FLAT,DOWN,UP,0.4878586958107812,0.4878586958107812,0.2265844765934503,0.285556827595769
2021-01-14,2021,FLAT,DOWN,FLAT,0.4334723463804004,0.4334723463804004,0.24632805234046354,0.3201996012791365
2021-01-15,2021,DOWN,DOWN,UP,0.480835014753147,0.480835014753147,0.22547216602235162,0.29369281922450186
2021-01-18,2021,DOWN,DOWN,FLAT,0.45595496212243963,0.45595496212243963,0.2512842163888989,0.29276082148866167
2021-01-19,2021,DOWN,DOWN,FLAT,0.4871390933536058,0.4871390933536058,0.236080177043175,0.2767807296032194
2021-01-20,2021,FLAT,DOWN,FLAT,0.46244446243791826,0.46244446243791826,0.24818579101381924,0.2893697465482628
2021-01-21,2021,FLAT,DOWN,FLAT,0.4567912019629945,0.4567912019629945,0.2465089537819883,0.2966998442550178
2021-01-22,2021,DOWN,DOWN,DOWN,0.47845902617856056,0.47845902617856056,0.24929151787880507,0.2722494559426346
2021-01-25,2021,DOWN,DOWN,DOWN,0.46530884346732876,0.46530884346732876,0.22685661017257341,0.3078345463600982
2021-01-26,2021,DOWN,DOWN,DOWN,0.44215064654628644,0.44215064654628644,0.23027922580321583,0.3275701276504982
2021-01-27,2021,DOWN,DOWN,FLAT,0.41773727623407975,0.41773727623407975,0.2779455652383591,0.3043171585275618
