Test_Year,Model,Train_Before_Purge,Train_After_Purge,Purged_Observations,Test_Observations,Accuracy,Balanced_Accuracy,Macro_F1
2021,RandomForest,984,979,5,261,0.4904214559386973,0.37409464602447057,0.34533377441579444
2021,Momentum_5D,984,979,5,261,0.41379310344827586,0.3549702584790304,0.3553677907183273
2022,RandomForest,1245,1240,5,260,0.5615384615384615,0.510675976522971,0.4967420443543231
2022,Momentum_5D,1245,1240,5,260,0.5807692307692308,0.46108075288403155,0.46115917883085
2023,RandomForest,1505,1500,5,260,0.6653846153846154,0.441407867494824,0.44239383721249004
2023,Momentum_5D,1505,1500,5,260,0.7076923076923077,0.4779503105590062,0.4784405458089669
2024,RandomForest,1765,1760,5,262,0.6335877862595419,0.4553149288498351,0.4330334832583708
2024,Momentum_5D,1765,1760,5,262,0.6030534351145038,0.4170299130515002,0.4166451575898362
2025,RandomForest,2027,2022,5,261,0.7088122605363985,0.49392235123367195,0.4898148148148148
2025,Momentum_5D,2027,2022,5,261,0.7011494252873564,0.545355587808418,0.5446859903381642
2026,RandomForest,2288,2283,5,152,0.9342105263157895,0.4930555555555556,0.48299319727891155
2026,Momentum_5D,2288,2283,5,152,0.8947368421052632,0.4722222222222222,0.4722222222222222
