Test_Year,Model,Feature,Importance
2021,RandomForest,Return_1D,0.055020796251085136
2021,RandomForest,Return_5D,0.07468003074298345
2021,RandomForest,Volatility_5D,0.1421860922808856
2021,RandomForest,Volatility_20D,0.1413472311576275
2021,RandomForest,Volatility_60D,0.21113984713709602
2021,RandomForest,MA_Distance_20D,0.11131893503502774
2021,RandomForest,MA_Slope_20D,0.14068411677142315
2021,RandomForest,Drawdown_60D,0.12362295062387153
2021,RandomForest_Balanced,Return_1D,0.06368452287424223
2021,RandomForest_Balanced,Return_5D,0.07899448170294562
2021,RandomForest_Balanced,Volatility_5D,0.14871870964544606
2021,RandomForest_Balanced,Volatility_20D,0.14790692825208954
2021,RandomForest_Balanced,Volatility_60D,0.2107237456652227
2021,RandomForest_Balanced,MA_Distance_20D,0.10235096725873137
2021,RandomForest_Balanced,MA_Slope_20D,0.12969004420826472
2021,RandomForest_Balanced,Drawdown_60D,0.11793060039305783
2022,RandomForest,Return_1D,0.05404946155072422
2022,RandomForest,Return_5D,0.06511077385212975
2022,RandomForest,Volatility_5D,0.1476297257333743
2022,RandomForest,Volatility_20D,0.12928700066311755
2022,RandomForest,Volatility_60D,0.202982051280847
2022,RandomForest,MA_Distance_20D,0.11544207617656178
2022,RandomForest,MA_Slope_20D,0.1623926892461499
2022,RandomForest,Drawdown_60D,0.12310622149709533
2022,RandomForest_Balanced,Return_1D,0.06238645577613528
2022,RandomForest_Balanced,Return_5D,0.0748244118778086
2022,RandomForest_Balanced,Volatility_5D,0.15247635910917476
2022,RandomForest_Balanced,Volatility_20D,0.14174523681225346
2022,RandomForest_Balanced,Volatility_60D,0.19806145158148886
2022,RandomForest_Balanced,MA_Distance_20D,0.09756739154132381
2022,RandomForest_Balanced,MA_Slope_20D,0.15696945828762363
2022,RandomForest_Balanced,Drawdown_60D,0.11596923501419165
2023,RandomForest,Return_1D,0.049415131799024424
2023,RandomForest,Return_5D,0.06491443333188467
2023,RandomForest,Volatility_5D,0.19537680305472777
2023,RandomForest,Volatility_20D,0.15754478791856985
2023,RandomForest,Volatility_60D,0.2246610036025438
2023,RandomForest,MA_Distance_20D,0.08638555365893227
2023,RandomForest,MA_Slope_20D,0.1301341158797076
2023,RandomForest,Drawdown_60D,0.09156817075460967
2023,RandomForest_Balanced,Return_1D,0.05056865928971678
2023,RandomForest_Balanced,Return_5D,0.06867571261535221
2023,RandomForest_Balanced,Volatility_5D,0.19600057279004213
2023,RandomForest_Balanced,Volatility_20D,0.16952246472100282
2023,RandomForest_Balanced,Volatility_60D,0.21596566188399924
2023,RandomForest_Balanced,MA_Distance_20D,0.07738224516935252
2023,RandomForest_Balanced,MA_Slope_20D,0.1265657913899054
2023,RandomForest_Balanced,Drawdown_60D,0.09531889214062884
2024,RandomForest,Return_1D,0.05014583335595757
2024,RandomForest,Return_5D,0.09426526468711675
2024,RandomForest,Volatility_5D,0.20982202169122116
2024,RandomForest,Volatility_20D,0.14397776069769022
2024,RandomForest,Volatility_60D,0.19745081256602778
2024,RandomForest,MA_Distance_20D,0.09613639917036948
2024,RandomForest,MA_Slope_20D,0.11152319757975615
2024,RandomForest,Drawdown_60D,0.0966787102518608
2024,RandomForest_Balanced,Return_1D,0.048802447299398616
2024,RandomForest_Balanced,Return_5D,0.08152756364610415
2024,RandomForest_Balanced,Volatility_5D,0.19864895682334097
2024,RandomForest_Balanced,Volatility_20D,0.16129750247629118
2024,RandomForest_Balanced,Volatility_60D,0.21490789649422407
2024,RandomForest_Balanced,MA_Distance_20D,0.08307554190225862
2024,RandomForest_Balanced,MA_Slope_20D,0.10264157893685218
2024,RandomForest_Balanced,Drawdown_60D,0.10909851242153012
2025,RandomForest,Return_1D,0.048233955887653696
2025,RandomForest,Return_5D,0.10906976558988898
2025,RandomForest,Volatility_5D,0.1767667764746363
2025,RandomForest,Volatility_20D,0.187966889843842
2025,RandomForest,Volatility_60D,0.16997173316274936
2025,RandomForest,MA_Distance_20D,0.10431846357671935
2025,RandomForest,MA_Slope_20D,0.11122291915617331
2025,RandomForest,Drawdown_60D,0.09244949630833706
2025,RandomForest_Balanced,Return_1D,0.046162122807540173
2025,RandomForest_Balanced,Return_5D,0.09363159699226786
2025,RandomForest_Balanced,Volatility_5D,0.16241485464395133
2025,RandomForest_Balanced,Volatility_20D,0.2053345904955407
2025,RandomForest_Balanced,Volatility_60D,0.19347469761578573
2025,RandomForest_Balanced,MA_Distance_20D,0.09025825934351393
2025,RandomForest_Balanced,MA_Slope_20D,0.10927747761842935
2025,RandomForest_Balanced,Drawdown_60D,0.09944640048297099
2026,RandomForest,Return_1D,0.038635483804376085
2026,RandomForest,Return_5D,0.10027471551532266
2026,RandomForest,Volatility_5D,0.199531877102797
2026,RandomForest,Volatility_20D,0.1953034728123385
2026,RandomForest,Volatility_60D,0.17317528973845855
2026,RandomForest,MA_Distance_20D,0.09348718933416747
2026,RandomForest,MA_Slope_20D,0.10722699778434729
2026,RandomForest,Drawdown_60D,0.09236497390819254
2026,RandomForest_Balanced,Return_1D,0.03813543156375153
2026,RandomForest_Balanced,Return_5D,0.08487857103969627
2026,RandomForest_Balanced,Volatility_5D,0.17593517208111867
2026,RandomForest_Balanced,Volatility_20D,0.21201103840549446
2026,RandomForest_Balanced,Volatility_60D,0.20399296683012344
2026,RandomForest_Balanced,MA_Distance_20D,0.08301121346346768
2026,RandomForest_Balanced,MA_Slope_20D,0.10004843842522528
2026,RandomForest_Balanced,Drawdown_60D,0.10198716819112276
