Configuration,Seed,Max_Depth,Min_Samples_Leaf,Accuracy,Balanced_Accuracy,Macro_F1,Delta_BA_vs_Momentum,Delta_F1_vs_Momentum
Canonical,7,6,10,0.6524725274725275,0.5427984893008015,0.5433856094811165,0.0421984893008015,0.043085609481116505
Canonical,21,6,10,0.654532967032967,0.5440224795088798,0.5447295291799326,0.043422479508879785,0.04442952917993259
Canonical,42,6,10,0.646978021978022,0.5355922636198677,0.5359592424894017,0.034992263619867625,0.03565924248940178
Canonical,77,6,10,0.6538461538461539,0.5451516176197438,0.5457376137095599,0.0445516176197438,0.0454376137095599
Canonical,101,6,10,0.6435439560439561,0.5272572935369825,0.5271076046538564,0.02665729353698243,0.026807604653856454
Shallower,7,4,10,0.6559065934065934,0.5402270684402618,0.5439518346409428,0.03962706844026176,0.0436518346409428
Shallower,21,4,10,0.654532967032967,0.5391705632736261,0.5424044382735422,0.03857056327362607,0.042104438273542266
Shallower,42,4,10,0.6559065934065934,0.5395055333565114,0.5427690086224423,0.03890553335651137,0.042469008622442295
Shallower,77,4,10,0.6524725274725275,0.5374655496763808,0.5408035878005458,0.03686554967638078,0.04050358780054586
Shallower,101,4,10,0.6490384615384616,0.5351850543016669,0.5381876120163733,0.03458505430166681,0.03788761201637336
Deeper,7,8,10,0.646978021978022,0.5366483750775909,0.5349464367805045,0.036048375077590844,0.0346464367805045
Deeper,21,8,10,0.646978021978022,0.5351112402307008,0.5337784365936431,0.034511240230700735,0.033478436593643135
Deeper,42,8,10,0.6421703296703297,0.5325898394524906,0.5303314906347137,0.031989839452490565,0.030031490634713776
Deeper,77,8,10,0.6483516483516484,0.5379453919388101,0.5369373121894617,0.037345391938810035,0.03663731218946176
Deeper,101,8,10,0.6407967032967034,0.5290341526606309,0.5265193376250804,0.028434152660630874,0.02621933762508044
Smaller_Leaf,7,6,5,0.6456043956043956,0.5377564751622065,0.5365895509759716,0.03715647516220644,0.03628955097597164
Smaller_Leaf,21,6,5,0.6442307692307693,0.5366999699955708,0.5342978923624084,0.036099969995570746,0.033997892362408466
Smaller_Leaf,42,6,5,0.6462912087912088,0.5404231418288732,0.5384585664101621,0.03982314182887314,0.03815856641016213
Smaller_Leaf,77,6,5,0.6483516483516484,0.5393884621063109,0.5383264666194884,0.03878846210631082,0.038026466619488386
Smaller_Leaf,101,6,5,0.6435439560439561,0.5374945317324621,0.5352056676307949,0.036894531732462044,0.034905667630794945
Larger_Leaf,7,6,20,0.646978021978022,0.5265575838973054,0.5273311434535419,0.025957583897305403,0.02703114345354196
Larger_Leaf,21,6,20,0.6442307692307693,0.5299239602036491,0.5303302600652885,0.029323960203649024,0.030030260065288528
Larger_Leaf,42,6,20,0.6510989010989011,0.5349659743422442,0.5361947826597474,0.0343659743422442,0.03589478265974744
Larger_Leaf,77,6,20,0.6531593406593407,0.5366709879394894,0.5378227048026686,0.036070987939489374,0.037522704802668616
Larger_Leaf,101,6,20,0.6435439560439561,0.5254796469955089,0.5263536644901833,0.02487964699550882,0.026053664490183315
