Target,Class,Count,Share
Target_5D_0p5pct,DOWN,434,0.1778688524590164
Target_5D_0p5pct,FLAT,1057,0.4331967213114754
Target_5D_0p5pct,UP,949,0.3889344262295082
Target_5D_1p0pct,DOWN,303,0.12418032786885246
Target_5D_1p0pct,FLAT,1558,0.6385245901639345
Target_5D_1p0pct,UP,579,0.2372950819672131
Target_5D_1p5pct,DOWN,198,0.08114754098360656
Target_5D_1p5pct,FLAT,1828,0.7491803278688525
Target_5D_1p5pct,UP,414,0.16967213114754098
Target_5D_2p0pct,DOWN,142,0.05819672131147541
Target_5D_2p0pct,FLAT,1986,0.8139344262295082
Target_5D_2p0pct,UP,312,0.12786885245901639
Target_20D_1p0pct,DOWN,368,0.15175257731958763
Target_20D_1p0pct,FLAT,567,0.23381443298969073
Target_20D_1p0pct,UP,1490,0.6144329896907217
Target_20D_2p0pct,DOWN,278,0.11463917525773196
Target_20D_2p0pct,FLAT,1288,0.5311340206185567
Target_20D_2p0pct,UP,859,0.3542268041237113
Target_20D_3p0pct,DOWN,169,0.06969072164948453
Target_20D_3p0pct,FLAT,1597,0.6585567010309278
Target_20D_3p0pct,UP,659,0.27175257731958763
Target_20D_5p0pct,DOWN,82,0.033814432989690724
Target_20D_5p0pct,FLAT,1965,0.8103092783505155
Target_20D_5p0pct,UP,378,0.1558762886597938
Target_5D_1sigma,DOWN,154,0.06311475409836066
Target_5D_1sigma,FLAT,1415,0.5799180327868853
Target_5D_1sigma,UP,871,0.3569672131147541
Target_20D_1sigma,DOWN,100,0.041237113402061855
Target_20D_1sigma,FLAT,1111,0.45814432989690723
Target_20D_1sigma,UP,1214,0.500618556701031
