Target,Year,Class,Count,Share
Target_5D_0p5pct,2017,DOWN,76,0.38
Target_5D_0p5pct,2017,FLAT,50,0.25
Target_5D_0p5pct,2017,UP,74,0.37
Target_5D_0p5pct,2018,DOWN,90,0.3448275862068966
Target_5D_0p5pct,2018,FLAT,50,0.19157088122605365
Target_5D_0p5pct,2018,UP,121,0.46360153256704983
Target_5D_0p5pct,2019,DOWN,83,0.31800766283524906
Target_5D_0p5pct,2019,FLAT,63,0.2413793103448276
Target_5D_0p5pct,2019,UP,115,0.44061302681992337
Target_5D_0p5pct,2020,DOWN,60,0.22900763358778625
Target_5D_0p5pct,2020,FLAT,77,0.29389312977099236
Target_5D_0p5pct,2020,UP,125,0.4770992366412214
Target_5D_0p5pct,2021,DOWN,74,0.2835249042145594
Target_5D_0p5pct,2021,FLAT,54,0.20689655172413793
Target_5D_0p5pct,2021,UP,133,0.5095785440613027
Target_5D_0p5pct,2022,DOWN,30,0.11538461538461539
Target_5D_0p5pct,2022,FLAT,122,0.46923076923076923
Target_5D_0p5pct,2022,UP,108,0.4153846153846154
Target_5D_0p5pct,2023,DOWN,5,0.019230769230769232
Target_5D_0p5pct,2023,FLAT,140,0.5384615384615384
Target_5D_0p5pct,2023,UP,115,0.4423076923076923
Target_5D_0p5pct,2024,DOWN,16,0.061068702290076333
Target_5D_0p5pct,2024,FLAT,149,0.5687022900763359
Target_5D_0p5pct,2024,UP,97,0.3702290076335878
Target_5D_0p5pct,2025,DOWN,0,0.0
Target_5D_0p5pct,2025,FLAT,208,0.7969348659003831
Target_5D_0p5pct,2025,UP,53,0.20306513409961685
Target_5D_0p5pct,2026,DOWN,0,0.0
Target_5D_0p5pct,2026,FLAT,144,0.9473684210526315
Target_5D_0p5pct,2026,UP,8,0.05263157894736842
Target_5D_1p0pct,2017,DOWN,45,0.225
Target_5D_1p0pct,2017,FLAT,105,0.525
Target_5D_1p0pct,2017,UP,50,0.25
Target_5D_1p0pct,2018,DOWN,74,0.2835249042145594
Target_5D_1p0pct,2018,FLAT,86,0.32950191570881227
Target_5D_1p0pct,2018,UP,101,0.38697318007662834
Target_5D_1p0pct,2019,DOWN,61,0.23371647509578544
Target_5D_1p0pct,2019,FLAT,114,0.4367816091954023
Target_5D_1p0pct,2019,UP,86,0.32950191570881227
Target_5D_1p0pct,2020,DOWN,44,0.16793893129770993
Target_5D_1p0pct,2020,FLAT,134,0.5114503816793893
Target_5D_1p0pct,2020,UP,84,0.32061068702290074
Target_5D_1p0pct,2021,DOWN,54,0.20689655172413793
Target_5D_1p0pct,2021,FLAT,91,0.3486590038314176
Target_5D_1p0pct,2021,UP,116,0.4444444444444444
Target_5D_1p0pct,2022,DOWN,17,0.06538461538461539
Target_5D_1p0pct,2022,FLAT,173,0.6653846153846154
Target_5D_1p0pct,2022,UP,70,0.2692307692307692
Target_5D_1p0pct,2023,DOWN,5,0.019230769230769232
Target_5D_1p0pct,2023,FLAT,215,0.8269230769230769
Target_5D_1p0pct,2023,UP,40,0.15384615384615385
Target_5D_1p0pct,2024,DOWN,3,0.011450381679389313
Target_5D_1p0pct,2024,FLAT,234,0.8931297709923665
Target_5D_1p0pct,2024,UP,25,0.09541984732824428
Target_5D_1p0pct,2025,DOWN,0,0.0
Target_5D_1p0pct,2025,FLAT,254,0.9731800766283525
Target_5D_1p0pct,2025,UP,7,0.02681992337164751
Target_5D_1p0pct,2026,DOWN,0,0.0
Target_5D_1p0pct,2026,FLAT,152,1.0
Target_5D_1p0pct,2026,UP,0,0.0
Target_5D_1p5pct,2017,DOWN,20,0.1
Target_5D_1p5pct,2017,FLAT,147,0.735
Target_5D_1p5pct,2017,UP,33,0.165
Target_5D_1p5pct,2018,DOWN,55,0.210727969348659
Target_5D_1p5pct,2018,FLAT,121,0.46360153256704983
Target_5D_1p5pct,2018,UP,85,0.32567049808429116
Target_5D_1p5pct,2019,DOWN,40,0.1532567049808429
Target_5D_1p5pct,2019,FLAT,169,0.6475095785440613
Target_5D_1p5pct,2019,UP,52,0.19923371647509577
Target_5D_1p5pct,2020,DOWN,33,0.12595419847328243
Target_5D_1p5pct,2020,FLAT,168,0.6412213740458015
Target_5D_1p5pct,2020,UP,61,0.23282442748091603
Target_5D_1p5pct,2021,DOWN,33,0.12643678160919541
Target_5D_1p5pct,2021,FLAT,134,0.5134099616858238
Target_5D_1p5pct,2021,UP,94,0.36015325670498083
Target_5D_1p5pct,2022,DOWN,12,0.046153846153846156
Target_5D_1p5pct,2022,FLAT,197,0.7576923076923077
Target_5D_1p5pct,2022,UP,51,0.19615384615384615
Target_5D_1p5pct,2023,DOWN,5,0.019230769230769232
Target_5D_1p5pct,2023,FLAT,228,0.8769230769230769
Target_5D_1p5pct,2023,UP,27,0.10384615384615385
Target_5D_1p5pct,2024,DOWN,0,0.0
Target_5D_1p5pct,2024,FLAT,256,0.9770992366412213
Target_5D_1p5pct,2024,UP,6,0.022900763358778626
Target_5D_1p5pct,2025,DOWN,0,0.0
Target_5D_1p5pct,2025,FLAT,256,0.9808429118773946
Target_5D_1p5pct,2025,UP,5,0.019157088122605363
Target_5D_1p5pct,2026,DOWN,0,0.0
Target_5D_1p5pct,2026,FLAT,152,1.0
Target_5D_1p5pct,2026,UP,0,0.0
Target_5D_2p0pct,2017,DOWN,13,0.065
Target_5D_2p0pct,2017,FLAT,169,0.845
Target_5D_2p0pct,2017,UP,18,0.09
Target_5D_2p0pct,2018,DOWN,47,0.18007662835249041
Target_5D_2p0pct,2018,FLAT,146,0.5593869731800766
Target_5D_2p0pct,2018,UP,68,0.26053639846743293
Target_5D_2p0pct,2019,DOWN,26,0.09961685823754789
Target_5D_2p0pct,2019,FLAT,204,0.7816091954022989
Target_5D_2p0pct,2019,UP,31,0.11877394636015326
Target_5D_2p0pct,2020,DOWN,25,0.09541984732824428
Target_5D_2p0pct,2020,FLAT,189,0.7213740458015268
Target_5D_2p0pct,2020,UP,48,0.183206106870229
Target_5D_2p0pct,2021,DOWN,20,0.07662835249042145
Target_5D_2p0pct,2021,FLAT,160,0.6130268199233716
Target_5D_2p0pct,2021,UP,81,0.3103448275862069
Target_5D_2p0pct,2022,DOWN,8,0.03076923076923077
Target_5D_2p0pct,2022,FLAT,217,0.8346153846153846
Target_5D_2p0pct,2022,UP,35,0.1346153846153846
Target_5D_2p0pct,2023,DOWN,3,0.011538461538461539
Target_5D_2p0pct,2023,FLAT,231,0.8884615384615384
Target_5D_2p0pct,2023,UP,26,0.1
Target_5D_2p0pct,2024,DOWN,0,0.0
Target_5D_2p0pct,2024,FLAT,262,1.0
Target_5D_2p0pct,2024,UP,0,0.0
Target_5D_2p0pct,2025,DOWN,0,0.0
Target_5D_2p0pct,2025,FLAT,256,0.9808429118773946
Target_5D_2p0pct,2025,UP,5,0.019157088122605363
Target_5D_2p0pct,2026,DOWN,0,0.0
Target_5D_2p0pct,2026,FLAT,152,1.0
Target_5D_2p0pct,2026,UP,0,0.0
Target_20D_1p0pct,2017,DOWN,81,0.405
Target_20D_1p0pct,2017,FLAT,57,0.285
Target_20D_1p0pct,2017,UP,62,0.31
Target_20D_1p0pct,2018,DOWN,59,0.2260536398467433
Target_20D_1p0pct,2018,FLAT,48,0.1839080459770115
Target_20D_1p0pct,2018,UP,154,0.5900383141762452
Target_20D_1p0pct,2019,DOWN,84,0.3218390804597701
Target_20D_1p0pct,2019,FLAT,58,0.2222222222222222
Target_20D_1p0pct,2019,UP,119,0.4559386973180077
Target_20D_1p0pct,2020,DOWN,65,0.2480916030534351
Target_20D_1p0pct,2020,FLAT,38,0.1450381679389313
Target_20D_1p0pct,2020,UP,159,0.6068702290076335
