Date,Target_5D_0p5pct,Test_Year,RandomForest_Prediction,RandomForest_P_DOWN,RandomForest_P_FLAT,RandomForest_P_UP,RandomForest_Confidence,RandomForest_Balanced_Prediction,RandomForest_Balanced_P_DOWN,RandomForest_Balanced_P_FLAT,RandomForest_Balanced_P_UP,RandomForest_Balanced_Confidence,HistGradientBoosting_Prediction,HistGradientBoosting_P_DOWN,HistGradientBoosting_P_FLAT,HistGradientBoosting_P_UP,HistGradientBoosting_Confidence,HistGradientBoosting_Balanced_Prediction,HistGradientBoosting_Balanced_P_DOWN,HistGradientBoosting_Balanced_P_FLAT,HistGradientBoosting_Balanced_P_UP,HistGradientBoosting_Balanced_Confidence
2021-01-01,DOWN,2021,DOWN,0.39822080488898015,0.2327866479026221,0.3689925472083978,0.39822080488898015,DOWN,0.3990632241541971,0.30995893594970264,0.29097783989610027,0.3990632241541971,DOWN,0.5687788027430553,0.24975144313619507,0.18146975412074978,0.5687788027430553,FLAT,0.42583697346350563,0.4444930553353397,0.12966997120115462,0.4444930553353397
2021-01-04,UP,2021,DOWN,0.41382429360307615,0.22669311964546685,0.35948258675145733,0.41382429360307615,DOWN,0.43108937140940445,0.30022912574775146,0.268681502842844,0.43108937140940445,DOWN,0.6766902686174411,0.08450510998137657,0.23880462140118236,0.6766902686174411,DOWN,0.7769707062838567,0.08465760400490993,0.13837168971123348,0.7769707062838567
2021-01-05,UP,2021,DOWN,0.40945569358563216,0.2319612135903181,0.35858309282405015,0.40945569358563216,DOWN,0.4324199711400831,0.30333215005606134,0.26424787880385564,0.4324199711400831,DOWN,0.6081240420403575,0.07557214860223942,0.3163038093574031,0.6081240420403575,DOWN,0.7318812849604679,0.0874375497843164,0.18068116525521577,0.7318812849604679
2021-01-06,UP,2021,DOWN,0.3841236460796564,0.2698402772785205,0.34603607664182373,0.3841236460796564,DOWN,0.3882841513443043,0.34497087510802993,0.2667449735476661,0.3882841513443043,FLAT,0.2290521463133558,0.5739547173776015,0.19699313630904264,0.5739547173776015,FLAT,0.19037402524834565,0.6609579325141166,0.14866804223753782,0.6609579325141166
2021-01-07,FLAT,2021,DOWN,0.43024357943688196,0.242058782100236,0.3276976384628823,0.43024357943688196,DOWN,0.4349180184708384,0.32212824224545045,0.2429537392837111,0.4349180184708384,FLAT,0.34792836936699173,0.44696419561931505,0.20510743501369316,0.44696419561931505,DOWN,0.5145584394852144,0.31981443519699465,0.16562712531779103,0.5145584394852144
2021-01-08,UP,2021,DOWN,0.44552784050455496,0.23637469436070005,0.31809746513474574,0.44552784050455496,DOWN,0.46069731738351055,0.30215402919263284,0.23714865342385635,0.46069731738351055,DOWN,0.6954053041045786,0.07896474262391799,0.22562995327150334,0.6954053041045786,DOWN,0.6405789432994485,0.22083724514370257,0.13858381155684893,0.6405789432994485
2021-01-11,FLAT,2021,DOWN,0.4957933627968966,0.22642006692397468,0.2777865702791292,0.4957933627968966,DOWN,0.47268074451053776,0.2958256922203269,0.231493563269135,0.47268074451053776,DOWN,0.4653547828010603,0.25356817283802335,0.28107704436091646,0.4653547828010603,DOWN,0.43712249138458714,0.3338536674922467,0.2290238411231662,0.43712249138458714
2021-01-12,FLAT,2021,DOWN,0.48197594998038124,0.23528358491301288,0.28274046510660633,0.48197594998038124,DOWN,0.4604628630232129,0.31157730168403497,0.22795983529275202,0.4604628630232129,UP,0.2835643159919018,0.14842234381089678,0.5680133401972014,0.5680133401972014,DOWN,0.3596849298630827,0.31309459581605226,0.32722047432086504,0.3596849298630827
2021-01-13,FLAT,2021,DOWN,0.4886927735216799,0.23551745583322206,0.27578977064509885,0.4886927735216799,DOWN,0.4589275517513901,0.3148163945735214,0.22625605367508833,0.4589275517513901,DOWN,0.551883743017024,0.08586576229992701,0.3622504946830491,0.551883743017024,DOWN,0.6320443294367268,0.14662112820548526,0.22133454235778782,0.6320443294367268
2021-01-14,FLAT,2021,DOWN,0.43980744215917267,0.2604823804666056,0.2997101773742221,0.43980744215917267,DOWN,0.4300776358157485,0.3360875361364194,0.23383482804783212,0.4300776358157485,DOWN,0.4003208615706015,0.3961856483283906,0.20349349010100784,0.4003208615706015,DOWN,0.47805011450242,0.3770570141656499,0.14489287133193,0.47805011450242
2021-01-15,DOWN,2021,DOWN,0.4919411678428746,0.22828123366873843,0.2797775984883871,0.4919411678428746,DOWN,0.4852156507668657,0.28536911589915315,0.22941523333398056,0.4852156507668657,UP,0.44883729252408816,0.07910467843068293,0.47205802904522903,0.47205802904522903,DOWN,0.6956044879259552,0.0959005375507587,0.2084949745232861,0.6956044879259552
