Regime_Name,Feature,Mean,Std,Abs_CV
Low-Volatility Trend,Return_1D,0.0005686602568898,0.00048233013833944786,0.8481868259573448
Low-Volatility Trend,Return_5D,0.00253173839120925,0.0027883531723481274,1.1013591222655155
Low-Volatility Trend,Volatility_5D,0.002719996053661383,0.0018258407198803082,0.6712659444569952
Low-Volatility Trend,Volatility_20D,0.0032606939152632665,0.002007466212989021,0.6156561349080014
Low-Volatility Trend,Volatility_60D,0.004647775063756466,0.0021407573570780014,0.4605983137548355
Low-Volatility Trend,MA_Distance_20D,0.004507019487258983,0.005027860941249871,1.1155622813398673
Low-Volatility Trend,MA_Slope_20D,0.008691890651695967,0.008773948903411264,1.0094407827943954
Low-Volatility Trend,Drawdown_60D,-0.015161582899533602,0.02081608168925727,1.372949106118571
Elevated-Volatility Transition,Return_1D,0.0011638532120197334,0.0007225086563912982,0.6207901898019145
Elevated-Volatility Transition,Return_5D,0.005704292616079034,0.003672258503340655,0.6437710598838212
Elevated-Volatility Transition,Volatility_5D,0.006788375728941517,0.000642327715786482,0.09462170943897319
Elevated-Volatility Transition,Volatility_20D,0.007545183095678617,0.0005586905967999973,0.07404599593083147
Elevated-Volatility Transition,Volatility_60D,0.008229207116000151,0.00032152043597888613,0.03907064574347022
Elevated-Volatility Transition,MA_Distance_20D,0.010221053695718367,0.006183556783877425,0.6049823206063126
Elevated-Volatility Transition,MA_Slope_20D,0.01895062168299678,0.008759878000861157,0.4622475266191849
Elevated-Volatility Transition,Drawdown_60D,-0.027970688043303982,0.011048167116502089,0.3949908954473129
High-Volatility Stress,Return_1D,0.0024253922852963167,0.0007706533244866151,0.31774378485435906
High-Volatility Stress,Return_5D,0.0131145211264645,0.003908998367788952,0.2980664204277176
High-Volatility Stress,Volatility_5D,0.01907828267417028,0.0015137823154212165,0.07934583742543543
High-Volatility Stress,Volatility_20D,0.021448057379712632,0.0011534780493618645,0.053780071031184415
High-Volatility Stress,Volatility_60D,0.02114796699098148,0.0014820268550108323,0.07007892794814936
High-Volatility Stress,MA_Distance_20D,0.023635240707136268,0.006625852526627964,0.28033784841579373
High-Volatility Stress,MA_Slope_20D,0.062482542537670334,0.01217800109134992,0.19490245749855456
High-Volatility Stress,Drawdown_60D,-0.08517662861870638,0.00491535306275611,0.05770776728860347
