Test_Year,Regime_Name,Reference_Distance
2021,Elevated-Volatility Transition,0.3807004482851607
2021,High-Volatility Stress,3.066762069752692
2021,Low-Volatility Trend,0.7246428291405551
2022,Elevated-Volatility Transition,3.045079551826857
2022,High-Volatility Stress,1.1059815189155688
2022,Low-Volatility Trend,2.831030319327459
2023,Elevated-Volatility Transition,0.18090381036010497
2023,High-Volatility Stress,0.6210264438630666
2023,Low-Volatility Trend,0.26427509904511265
2024,Elevated-Volatility Transition,0.07661931795110577
2024,High-Volatility Stress,0.4544312593467757
2024,Low-Volatility Trend,0.31425946415382494
2025,Elevated-Volatility Transition,0.07869922253631144
2025,High-Volatility Stress,0.4512364966352391
2025,Low-Volatility Trend,0.2776106964104979
2026,Elevated-Volatility Transition,0.17426296523802579
2026,High-Volatility Stress,0.32092805333635605
2026,Low-Volatility Trend,0.3674767988436515
