Test_Year,State,Regime_Name,Episodes,Mean_Duration,Median_Duration,Min_Duration,Max_Duration
2021,0,High-Volatility Stress,3,19.666666666666668,22.0,4,33
2021,1,Elevated-Volatility Transition,5,27.8,24.0,4,57
2021,2,Low-Volatility Trend,2,31.5,31.5,8,55
2022,0,Elevated-Volatility Transition,4,48.25,28.5,6,130
2022,1,Low-Volatility Trend,2,5.0,5.0,1,9
2022,2,High-Volatility Stress,2,28.5,28.5,6,51
2023,0,Elevated-Volatility Transition,4,11.0,10.5,6,17
2023,1,High-Volatility Stress,2,19.5,19.5,6,33
2023,2,Low-Volatility Trend,4,44.25,34.0,3,106
2024,0,Low-Volatility Trend,13,13.461538461538462,6.0,1,77
2024,1,Elevated-Volatility Transition,12,7.25,2.0,1,53
2025,1,Low-Volatility Trend,2,120.5,120.5,55,186
2025,2,Elevated-Volatility Transition,1,20.0,20.0,20,20
2026,1,Low-Volatility Trend,1,157.0,157.0,157,157
