Anomaly_Type,Severity,N_Injected,Baseline_Recall,IF_Recall,OCSVM_Recall,Any_ML_Recall,All_Three_Recall
RETURN_SHOCK,1,852,0.04929577464788732,0.008215962441314555,0.9953051643192489,0.9964788732394366,0.002347417840375587
RETURN_SHOCK,2,852,1.0,0.9929577464788732,1.0,1.0,0.9929577464788732
RETURN_SHOCK,3,852,1.0,1.0,1.0,1.0,1.0
VOLATILITY_SPIKE,1,852,0.046948356807511735,0.002347417840375587,0.06690140845070422,0.06690140845070422,0.002347417840375587
VOLATILITY_SPIKE,2,852,0.22887323943661972,0.005868544600938967,0.1960093896713615,0.1983568075117371,0.0035211267605633804
VOLATILITY_SPIKE,3,852,0.43661971830985913,0.015258215962441314,0.2887323943661972,0.29460093896713613,0.009389671361502348
DRAWDOWN_BREAK,1,852,0.012910798122065728,0.08685446009389672,1.0,1.0,0.004694835680751174
DRAWDOWN_BREAK,2,852,1.0,1.0,1.0,1.0,1.0
DRAWDOWN_BREAK,3,852,1.0,1.0,1.0,1.0,1.0
COMPOUND_STRESS,1,852,0.10093896713615023,0.9964788732394366,1.0,1.0,0.10093896713615023
COMPOUND_STRESS,2,852,1.0,1.0,1.0,1.0,1.0
COMPOUND_STRESS,3,852,1.0,1.0,1.0,1.0,1.0
